field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,field.fluid_pressure,field.temperature,field.measured.pitch,field.measured.roll,field.measured.yaw,field.alt_error,field.aspd_error,field.xtrack_error,field.wp_dist,label
0.195,-0.141,-0.2885,0.50013915,1.171894675,11.2972608,35500.0,-312000.0,-375000.0,97390.991215,38.1,-0.434581935,31.62873077,-75.7905426,4.900000095,-32.66811371,-45.50692368,271.0,0
0.21,-0.134,-0.322,0.4903325,1.20621795,11.4933938,36000.0,-314000.0,-370000.0,97395.28809,38.1,-0.498450249,33.230615615,-73.77854538,4.900000095,-32.66811371,-45.50692368,271.0,0
0.197,-0.1445,-0.3585,0.46091255,1.06892485,11.390423975,34500.0,-318000.0,-368500.0,97395.39795,38.1,-0.562318563,34.83250046,-71.76654816,4.900000095,-32.66811371,-45.50692368,271.0,0
0.184,-0.155,-0.395,0.4314926,0.93163175,11.28745415,33000.0,-322000.0,-367000.0,97395.50781,38.1,-0.562318563,34.83250046,-71.76654816,4.940000057,-32.66811371,-43.90359116,273.0,0
0.2165,-0.1664999999999999,-0.397,0.46091255,0.7453054,11.30706745,38000.0,-324500.0,-364000.0,97394.003295,38.1,-0.562318563,34.83250046,-71.76654816,4.964999914,-38.415527345,-43.08585358,273.5,0
0.249,-0.178,-0.399,0.4903325,0.55897905,11.32668075,43000.0,-327000.0,-361000.0,97392.49878,38.1,-0.562318563,34.83250046,-71.76654816,4.989999771,-44.16294098,-42.268116,274.0,0
0.2833333333333333,-0.194,-0.366,0.5066769166666667,0.5426346333333334,11.411671716666666,50333.333333333336,-328000.0,-356333.3333333333,97392.93416333332,38.1,-0.562318563,34.83250046,-71.76654816,4.989999771,-44.16294098,-42.268116,274.0,0
0.3176666666666666,-0.21,-0.333,0.5230213333333333,0.5262902166666666,11.496662683333334,57666.66666666666,-329000.0,-351666.6666666667,97393.36954666668,38.1,-0.562318563,34.83250046,-71.76654816,4.989999771,-44.16294098,-42.268116,274.0,0
0.352,-0.226,-0.3,0.53936575,0.5099458,11.58165365,65000.0,-330000.0,-347000.0,97393.80493,38.1,-0.562318563,34.83250046,-71.76654816,5.049999714,-44.16294098,-40.59191895,276.0,0
0.2992499999999999,-0.24675,-0.2754999999999999,0.588399,0.5222041125,11.8145615875,68250.0,-330000.0,-343500.0,97392.39044,38.1,-0.562318563,34.83250046,-71.76654816,5.0849998,-46.92335129,-39.73775101,277.0,0
0.2465,-0.2675,-0.251,0.63743225,0.5344624250000001,12.047469525,71500.0,-330000.0,-340000.0,97390.97595,38.1,-0.562318563,34.83250046,-71.76654816,5.119999886,-49.6837616,-38.88358307,278.0,0
0.1937499999999999,-0.28825,-0.2265,0.6864655,0.5467207375,12.2803774625,74750.0,-330000.0,-336500.0,97389.56146,38.1,-0.562318563,34.83250046,-71.76654816,5.119999886,-49.6837616,-38.88358307,278.0,0
0.141,-0.309,-0.202,0.73549875,0.55897905,12.5132854,78000.0,-330000.0,-333000.0,97388.14697,38.1,-0.562318563,34.83250046,-71.76654816,5.190000057,-49.6837616,-37.14529037,280.0,0
0.1164999999999999,-0.3185,-0.1885,0.750208725,0.7453054,12.910454725,87000.0,-332500.0,-329500.0,97392.541505,38.1,-0.871730387,38.280902865,-66.16671753,5.190000057,-49.6837616,-37.14529037,280.0,0
0.092,-0.328,-0.175,0.7649187,0.93163175,13.30762405,96000.0,-335000.0,-326000.0,97396.93604,38.1,-1.181142211,41.72930527,-60.5668869,5.190000057,-49.6837616,-37.14529037,280.0,0
0.0795,-0.331,-0.1689999999999999,0.87279185,1.0002783,13.645953475,91500.0,-338500.0,-324500.0,97401.153565,38.1,-1.181142211,41.72930527,-60.5668869,5.269999981,-49.6837616,-35.36307907,281.0,0
0.067,-0.334,-0.163,0.980665,1.06892485,13.9842829,87000.0,-342000.0,-323000.0,97405.37109,38.1,-1.181142211,41.72930527,-60.5668869,5.2999999525,-52.45923996,-34.462379455,282.0,0
0.0465,-0.3345,-0.1785,0.9610517,1.1522813749999998,14.03331615,89000.0,-341000.0,-321500.0,97403.4729,38.1,-1.181142211,41.72930527,-60.5668869,5.329999924,-55.23471832,-33.56167984,283.0,0
0.026,-0.335,-0.194,0.9414384,1.2356379,14.0823494,91000.0,-340000.0,-320000.0,97401.57471,38.1,-1.181142211,41.72930527,-60.5668869,5.329999924,-55.23471832,-33.56167984,283.0,0
0.013,-0.3273333333333333,-0.2176666666666666,0.9675894666666668,1.2617889666666666,13.87640975,87333.33333333333,-340000.0,-321000.0,97403.09245,38.1,-1.181142211,41.72930527,-60.5668869,5.359999895,-61.651325225,-32.648695945,284.0,0
0.0,-0.3196666666666666,-0.2413333333333333,0.9937405333333332,1.2879400333333333,13.6704701,83666.66666666667,-340000.0,-322000.0,97404.61019,38.1,-1.181142211,41.72930527,-60.5668869,5.389999866,-68.06793213,-31.73571205,285.0,0
-0.013,-0.312,-0.265,1.0198916,1.3140911,13.46453045,80000.0,-340000.0,-323000.0,97406.12793,38.1,-1.181142211,41.72930527,-60.5668869,5.389999866,-68.06793213,-31.73571205,285.0,0
-0.0174999999999999,-0.3035,-0.285,0.956148375,1.3140911,13.3174307,88000.0,-335000.0,-321000.0,97407.125855,38.095,-1.181142211,41.72930527,-60.5668869,5.440000057,-68.06793213,-29.84865761,286.0,0
-0.022,-0.295,-0.305,0.89240515,1.3140911,13.17033095,96000.0,-330000.0,-319000.0,97408.12378,38.09,-1.181142211,41.72930527,-60.5668869,5.440000057,-68.06793213,-29.84865761,286.0,0
-0.0033333333333333,-0.2973333333333333,-0.33,0.91201845,1.2291001333333331,13.075533333333334,95000.0,-332000.0,-322333.3333333333,97405.85327333333,38.09,-0.1887742875,42.346330645,-55.876457215,5.460000038,-74.70149993999999,-28.899829865,287.0,0
0.0153333333333333,-0.2996666666666666,-0.355,0.93163175,1.1441091666666665,12.980735716666668,94000.0,-334000.0,-325666.6666666667,97403.58276666667,38.09,0.803593636,42.96335602,-51.18602753,5.480000019,-81.33506775,-27.95100212,288.0,0
0.034,-0.302,-0.38,0.95124505,1.0591182,12.8859381,93000.0,-336000.0,-329000.0,97401.31226,38.09,0.803593636,42.96335602,-51.18602753,5.5,-81.33506775,-26.995272635,288.5,0
0.051,-0.301,-0.383,0.965955025,1.1179581,12.7290317,92500.0,-334500.0,-330000.0,97403.57666,38.09,0.803593636,42.96335602,-51.18602753,5.519999981,-81.33506775,-26.03954315,289.0,0
0.068,-0.3,-0.386,0.980665,1.176798,12.5721253,92000.0,-333000.0,-331000.0,97405.84106,38.09,0.803593636,42.96335602,-51.18602753,5.519999981,-81.33506775,-26.03954315,289.0,0
0.0656666666666666,-0.302,-0.3893333333333333,1.0133538333333334,1.1146892166666666,12.774796066666667,97000.0,-332333.3333333333,-333000.0,97405.87971666668,38.09,0.803593636,42.96335602,-51.18602753,5.519999981,-81.33506775,-26.03954315,289.0,0
0.0633333333333333,-0.304,-0.3926666666666666,1.046042666666667,1.0525804333333333,12.977466833333333,102000.0,-331666.6666666667,-335000.0,97405.91837333332,38.09,0.803593636,42.96335602,-51.18602753,5.559999943,-104.1137695,-24.10671043,291.0,0
0.061,-0.306,-0.396,1.0787315,0.99047165,13.1801376,107000.0,-331000.0,-337000.0,97405.95703,38.09,0.803593636,42.96335602,-51.18602753,5.559999943,-104.1137695,-24.10671043,291.0,0
0.0409999999999999,-0.3126666666666666,-0.3933333333333333,1.12776475,0.9283628666666668,13.147448766666669,103333.33333333331,-330333.3333333333,-335666.6666666667,97405.98958333334,38.09,0.803593636,42.96335602,-51.18602753,5.559999943,-104.1137695,-24.10671043,291.0,0
0.0209999999999999,-0.3193333333333333,-0.3906666666666666,1.176798,0.8662540833333333,13.114759933333334,99666.66666666669,-329666.6666666667,-334333.3333333333,97406.02213666668,38.09,0.803593636,42.96335602,-51.18602753,5.589999676,-104.1137695,-22.16866112,292.0,0
0.001,-0.326,-0.388,1.22583125,0.8041453,13.0820711,96000.0,-329000.0,-333000.0,97406.05469,38.09,0.244848356,43.75887108,-45.463785175,5.609999657,-112.70151135,-21.19971657,293.0,0
0.0085,-0.3215,-0.372,1.1571847,0.838468575,12.8467115,98500.0,-325500.0,-334500.0,97406.45447,38.09,-0.313896924,44.55438614,-39.74154282,5.629999638,-121.2892532,-20.23077202,294.0,0
0.016,-0.317,-0.356,1.08853815,0.87279185,12.6113519,101000.0,-322000.0,-336000.0,97406.85425,38.09,-0.313896924,44.55438614,-39.74154282,5.629999638,-121.2892532,-20.23077202,294.0,0
0.017,-0.3243333333333333,-0.3433333333333333,1.0950759166666666,0.9152873333333332,12.722493933333334,101666.66666666669,-323000.0,-338666.6666666667,97407.5765,38.09,-0.313896924,44.55438614,-39.74154282,5.659999847,-121.2892532,-18.27689552,295.0,0
0.018,-0.3316666666666666,-0.3306666666666666,1.1016136833333334,0.9577828166666666,12.833635966666666,102333.33333333331,-324000.0,-341333.3333333333,97408.29875,38.09,-0.313896924,44.55438614,-39.74154282,5.666666507333333,-125.3941205,-17.948949493333334,295.1666666666667,0
0.019,-0.339,-0.318,1.10815145,1.0002783,12.944778,103000.0,-325000.0,-344000.0,97409.021,38.09,-0.313896924,44.55438614,-39.74154282,5.673333167666667,-129.4989878,-17.621003466666664,295.3333333333333,0
-0.023,-0.3385,-0.3235,1.1571847000000002,1.073828175,12.89574475,104500.0,-323000.0,-344500.0,97409.7168,38.085,-0.313896924,44.55438614,-39.74154282,5.679999828,-133.6038551,-17.29305744,295.5,0
-0.065,-0.338,-0.329,1.20621795,1.14737805,12.8467115,106000.0,-321000.0,-345000.0,97410.4126,38.08,-0.313896924,44.55438614,-39.74154282,5.714999914,-139.76115605,-15.817380905,296.75,0
-0.0645,-0.337,-0.3395,1.2454445500000002,1.0395048999999998,12.900648075,108500.0,-319500.0,-348000.0,97406.5094,38.08,-0.313896924,44.55438614,-39.74154282,5.75,-145.918457,-14.34170437,298.0,0
-0.064,-0.336,-0.35,1.28467115,0.93163175,12.95458465,111000.0,-318000.0,-351000.0,97402.6062,38.08,-0.430345297,44.84242249,-30.29309464,5.75,-145.918457,-14.34170437,298.0,0
-0.0613333333333333,-0.334,-0.3553333333333333,1.2519823166666668,0.91201845,12.87613145,117333.33333333331,-314333.3333333333,-352000.0,97404.82584666666,38.08,-0.430345297,44.84242249,-30.29309464,5.769999981,-147.08966825,-13.362318995,298.5,0
-0.0586666666666666,-0.332,-0.3606666666666666,1.219293483333333,0.89240515,12.79767825,123666.66666666669,-310666.6666666667,-353000.0,97407.04549333334,38.08,-0.430345297,44.84242249,-30.29309464,5.789999962,-148.2608795,-12.38293362,299.0,0
-0.056,-0.33,-0.366,1.18660465,0.87279185,12.71922505,130000.0,-307000.0,-354000.0,97409.26514,38.08,-0.430345297,44.84242249,-30.29309464,5.789999962,-148.2608795,-12.38293362,299.0,0
-0.0545,-0.3389999999999999,-0.364,1.152281375,0.838468575,12.802581575,138500.0,-304000.0,-356000.0,97411.04126,38.08,-0.430345297,44.84242249,-30.29309464,5.789999962,-148.2608795,-12.38293362,299.0,0
-0.053,-0.348,-0.362,1.1179581,0.8041453,12.8859381,147000.0,-301000.0,-358000.0,97412.81738,38.08,-0.430345297,44.84242249,-30.29309464,5.839999676,-148.2608795,-10.43290997,300.0,0
-0.0723333333333333,-0.351,-0.35,1.1310336333333333,0.8629852,12.87613145,145000.0,-298666.6666666667,-360333.3333333333,97411.09619,38.08,-0.430345297,44.84242249,-30.29309464,5.839999676,-148.2608795,-10.43290997,300.0,0
-0.0916666666666666,-0.354,-0.338,1.1441091666666667,0.9218251,12.8663248,143000.0,-296333.3333333333,-362666.6666666667,97409.375,38.08,-0.430345297,44.84242249,-30.29309464,5.859999657,-160.05325315,-9.463869574,300.5,0
-0.111,-0.357,-0.326,1.1571847,0.980665,12.85651815,141000.0,-294000.0,-365000.0,97407.65381,38.08,-0.430345297,44.84242249,-30.29309464,5.879999638,-171.8456268,-8.494829178,301.0,0
-0.1,-0.361,-0.315,1.181701325,0.87279185,13.09187775,145500.0,-290000.0,-367500.0,97409.56726,38.08,-0.430345297,44.84242249,-30.29309464,5.899999857,-171.8456268,-7.535545348999999,302.0,0
-0.089,-0.365,-0.304,1.20621795,0.7649187,13.32723735,150000.0,-286000.0,-370000.0,97411.48071,38.08,-0.430345297,44.84242249,-30.29309464,5.920000076,-171.8456268,-6.57626152,303.0,0
-0.0756666666666666,-0.3643333333333333,-0.295,1.1702602333333334,0.85317855,13.350119533333334,147000.0,-284333.3333333333,-374333.3333333333,97410.33325,38.08,-0.430345297,44.84242249,-30.29309464,5.920000076,-171.8456268,-6.57626152,303.0,0
-0.0623333333333333,-0.3636666666666666,-0.286,1.1343025166666667,0.9414384,13.373001716666666,144000.0,-282666.6666666667,-378666.6666666667,97409.18579,38.08,-0.2818280905,44.062412265,-23.26799202,5.940000057000001,-178.6218643,-5.625641346,303.5,0
-0.049,-0.363,-0.277,1.0983448,1.02969825,13.3958839,141000.0,-281000.0,-383000.0,97408.03833,38.08,-0.133310884,43.28240204,-16.2428894,5.960000038,-185.3981018,-4.675021172,304.0,0
-0.0395,-0.3685,-0.289,1.1571847,1.06892485,13.734213325,138500.0,-276500.0,-386000.0,97410.68115,38.08,-0.133310884,43.28240204,-16.2428894,5.989999771,-185.3981018,-2.807262182,305.0,0
-0.03,-0.374,-0.301,1.2160246,1.10815145,14.07254275,136000.0,-272000.0,-389000.0,97413.32397,38.08,-0.133310884,43.28240204,-16.2428894,5.989999771,-185.3981018,-2.807262182,305.0,0
-0.0316666666666666,-0.3763333333333333,-0.321,1.1898735333333332,1.0950759166666666,14.330784533333334,134000.0,-270666.6666666667,-391666.6666666667,97412.78076,38.07666666666667,-0.133310884,43.28240204,-16.2428894,5.989999771,-185.3981018,-2.807262182,305.0,0
-0.0333333333333333,-0.3786666666666666,-0.3409999999999999,1.1637224666666666,1.0820003833333334,14.589026316666668,132000.0,-269333.3333333333,-394333.3333333333,97412.23755,38.07333333333333,-0.133310884,43.28240204,-16.2428894,5.989999771,-185.3981018,-2.807262182,305.0,0
-0.035,-0.381,-0.361,1.1375714,1.06892485,14.8472681,130000.0,-268000.0,-397000.0,97411.69434,38.07,-0.133310884,43.28240204,-16.2428894,6.019999981,-195.0521545,-0.973992169,306.0,0
-0.0069999999999999,-0.3805,-0.3665,1.162088025,0.965955025,14.6707484,123500.0,-266500.0,-403000.0,97411.511235,38.07,-0.133310884,43.28240204,-16.2428894,6.029999733,-195.0521545,0.817216396,306.0,0
0.021,-0.38,-0.372,1.18660465,0.8629852,14.4942287,117000.0,-265000.0,-409000.0,97411.32813,38.07,0.768061042,43.15889359,-7.785325527,6.029999733,-195.0521545,0.817216396,306.0,0
0.0146666666666666,-0.385,-0.3706666666666666,1.1702602333333334,0.8074141833333334,14.419044383333334,113333.33333333331,-264333.3333333333,-411000.0,97411.40340666666,38.07,0.768061042,43.15889359,-7.785325527,6.024999857,-194.19728085,1.6987738609999998,306.5,0
0.0083333333333333,-0.39,-0.3693333333333333,1.1539158166666663,0.7518431666666666,14.343860066666666,109666.66666666669,-263666.6666666667,-413000.0,97411.47868333332,38.07,0.768061042,43.15889359,-7.785325527,6.019999981,-193.3424072,2.580331326,307.0,0
0.002,-0.395,-0.368,1.1375714,0.69627215,14.26867575,106000.0,-263000.0,-415000.0,97411.55396,38.07,0.768061042,43.15889359,-7.785325527,6.019999981,-193.3424072,2.580331326,307.0,0
0.025,-0.393,-0.3565,1.132668075,0.6668522,14.204932525,110500.0,-258500.0,-416500.0,97409.92737,38.07,0.768061042,43.15889359,-7.785325527,6.019999981,-193.3424072,2.580331326,307.0,0
0.048,-0.391,-0.345,1.12776475,0.63743225,14.1411893,115000.0,-254000.0,-418000.0,97408.30078,38.07,0.768061042,43.15889359,-7.785325527,6.0,-193.3424072,4.27883482,308.0,0
0.0463333333333333,-0.396,-0.3266666666666666,1.1539158166666668,0.6505077833333334,14.26867575,115333.33333333331,-253666.66666666663,-419000.0,97408.4493,38.07,0.768061042,43.15889359,-7.785325527,6.0,-193.3424072,4.27883482,308.0,0
0.0446666666666666,-0.401,-0.3083333333333333,1.1800668833333334,0.6635833166666667,14.3961622,115666.66666666669,-253333.3333333333,-420000.0,97408.59782,38.07,0.768061042,43.15889359,-7.785325527,6.0,-193.3424072,4.27883482,308.0,0
0.043,-0.406,-0.29,1.20621795,0.67665885,14.52364865,116000.0,-253000.0,-421000.0,97408.74634,38.07,0.768061042,43.15889359,-7.785325527,5.96999979,-204.0843964,5.926696777,309.0,0
-0.019,-0.4143333333333333,-0.284,1.2683267333333337,0.7583809333333333,14.794965966666666,118666.66666666669,-249000.0,-421666.6666666667,97408.14819333333,38.07,0.768061042,43.15889359,-7.785325527,5.949999809,-204.0843964,6.7167243955,309.0,0
-0.081,-0.4226666666666667,-0.278,1.3304355166666666,0.8401030166666666,15.066283283333334,121333.33333333331,-245000.0,-422333.3333333333,97407.55004666669,38.07,0.768061042,43.15889359,-7.785325527,5.929999828,-204.0843964,7.506752014,309.0,0
-0.143,-0.431,-0.272,1.3925443,0.9218251,15.3376006,124000.0,-241000.0,-423000.0,97406.9519,38.07,1.6393085125,43.58496857,-0.612048626,5.904999733,-211.7355347,8.268766403,309.5,0
-0.1045,-0.4105,-0.278,1.328801075,0.980665,15.244437425,112000.0,-240500.0,-427500.0,97408.1665,38.07,2.510555983,44.01104355,6.561228275,5.879999638,-219.386673,9.030780792,310.0,0
-0.066,-0.39,-0.284,1.26505785,1.0395049,15.15127425,100000.0,-240000.0,-432000.0,97409.3811,38.07,2.510555983,44.01104355,6.561228275,5.8533329966666665,-219.386673,9.511532464666669,310.0,0
-0.068,-0.3845,-0.272,1.24544455,1.04931155,15.067917725,98500.0,-237000.0,-434000.0,97410.54077,38.065,2.510555983,44.01104355,6.561228275,5.826666355333334,-219.386673,9.992284137333334,310.0,0
-0.07,-0.379,-0.26,1.22583125,1.0591182,14.9845612,97000.0,-234000.0,-436000.0,97411.70044,38.06,2.510555983,44.01104355,6.561228275,5.799999714,-219.386673,10.47303581,310.0,0
-0.0773333333333333,-0.3723333333333333,-0.2633333333333333,1.2127557166666667,1.0656559666666665,14.762277133333331,101000.0,-231333.3333333333,-437333.3333333333,97408.64664666666,38.06,2.510555983,44.01104355,6.561228275,5.759999752000001,-213.98010255,11.160261155,310.0,0
-0.0846666666666666,-0.3656666666666666,-0.2666666666666666,1.1996801833333333,1.0721937333333331,14.539993066666668,105000.0,-228666.66666666663,-438666.6666666667,97405.59285333334,38.06,2.510555983,44.01104355,6.561228275,5.71999979,-208.5735321,11.8474865,310.0,0
-0.092,-0.359,-0.27,1.18660465,1.0787315,14.317709,109000.0,-226000.0,-440000.0,97402.53906,38.06,2.510555983,44.01104355,6.561228275,5.6649997235,-208.5735321,-2.4775886499999995,310.5,0
-0.11,-0.353,-0.2773333333333333,1.1506469333333331,1.1571847,14.370011133333334,103666.66666666669,-224666.66666666663,-443333.3333333333,97403.32438,38.06,2.510555983,44.01104355,6.561228275,5.609999657,-208.5735321,-16.8026638,311.0,0
-0.128,-0.347,-0.2846666666666667,1.1146892166666666,1.2356379,14.422313266666666,98333.33333333331,-223333.3333333333,-446666.6666666667,97404.1097,38.06,4.112824917,43.3546524,14.98220062,5.609999657,-208.5735321,-16.8026638,311.0,0
-0.146,-0.341,-0.292,1.0787315,1.3140911,14.4746154,93000.0,-222000.0,-450000.0,97404.89502,38.06,4.112824917,43.3546524,14.98220062,5.549999714,-208.5735321,-15.77754879,311.0,0
-0.1425,-0.337,-0.301,1.1179581,1.2944778,14.332418975,94500.0,-217000.0,-452000.0,97401.394655,38.06,4.112824917,43.3546524,14.98220062,5.489999771,-208.5735321,-14.75243378,311.0,0
-0.139,-0.333,-0.31,1.1571847,1.2748645,14.19022255,96000.0,-212000.0,-454000.0,97397.89429,38.06,4.112824917,43.3546524,14.98220062,5.489999771,-208.5735321,-14.75243378,311.0,0
-0.1205,-0.3005,-0.3545,1.0591182,1.122861425,13.6312435,89500.0,-206000.0,-456000.0,97399.36829,38.06,4.112824917,43.3546524,14.98220062,5.489999771,-208.5735321,-14.75243378,311.0,0
-0.102,-0.268,-0.399,0.9610517,0.97085835,13.07226445,83000.0,-200000.0,-458000.0,97400.84229,38.06,4.112824917,43.3546524,14.98220062,5.349999905,-212.2421265,-12.76054382,311.0,0
-0.0693333333333333,-0.264,-0.3953333333333333,0.93163175,0.9479761666666666,12.73883835,75666.66666666667,-199333.3333333333,-461000.0,97400.17293666668,38.06,4.112824917,43.3546524,14.98220062,5.349999905,-212.2421265,-12.76054382,311.0,0
-0.0366666666666666,-0.26,-0.3916666666666666,0.9022118,0.9250939833333334,12.40541225,68333.33333333333,-198666.66666666663,-464000.0,97399.50358333332,38.06,4.112824917,43.3546524,14.98220062,5.274999857,-206.6854477,-11.76716423,311.0,0
-0.004,-0.256,-0.388,0.87279185,0.9022118,12.07198615,61000.0,-198000.0,-467000.0,97398.83423,38.06,4.112824917,43.3546524,14.98220062,5.199999809,-201.1287689,-10.77378464,311.0,0
0.014,-0.2615,-0.396,0.828661925,0.85317855,12.1014061,64000.0,-195500.0,-469000.0,97394.06128,38.06,4.112824917,43.3546524,14.98220062,5.199999809,-201.1287689,-10.77378464,311.0,0
0.032,-0.267,-0.404,0.784532,0.8041453,12.13082605,67000.0,-193000.0,-471000.0,97389.28833,38.06,4.112824917,43.3546524,14.98220062,5.039999962,-201.1287689,-8.823932648,311.0,0
0.0346666666666666,-0.2703333333333333,-0.395,0.7779942333333333,0.6603144333333333,12.15043935,69000.0,-192666.66666666663,-472666.6666666667,97390.28727333334,38.056666666666665,4.112824917,43.3546524,14.98220062,5.039999962,-201.1287689,-8.823932648,311.0,0
0.0373333333333333,-0.2736666666666666,-0.386,0.7714564666666667,0.5164835666666667,12.17005265,71000.0,-192333.3333333333,-474333.3333333333,97391.28621666666,38.053333333333335,4.112824917,43.3546524,14.98220062,4.900000095,-220.980835,-6.902877808,311.0,0
0.04,-0.277,-0.377,0.7649187,0.3726527,12.18966595,73000.0,-192000.0,-476000.0,97392.28516,38.05,4.112824917,43.3546524,14.98220062,4.900000095,-220.980835,-6.902877808,311.0,0
0.0245,-0.2855,-0.354,0.7256921,0.554075725,12.3956056,70000.0,-189000.0,-475500.0,97391.89148,38.055,2.803431988,43.60187531,30.58285141,4.759999752,-220.980835,-5.008387566,311.0,0
0.009,-0.294,-0.331,0.6864655,0.73549875,12.60154525,67000.0,-186000.0,-475000.0,97391.4978,38.06,2.803431988,43.60187531,30.58285141,4.759999752,-220.980835,-5.008387566,311.0,0
0.0243333333333333,-0.2966666666666666,-0.3326666666666666,0.6831966166666666,0.77472535,12.748645,66333.33333333333,-185333.3333333333,-476666.6666666667,97389.58943666666,38.056666666666665,2.803431988,43.60187531,30.58285141,4.759999752,-220.980835,-5.008387566,311.0,0
0.0396666666666666,-0.2993333333333333,-0.3343333333333333,0.6799277333333333,0.81395195,12.89574475,65666.66666666667,-184666.66666666663,-478333.3333333333,97387.68107333334,38.053333333333335,2.803431988,43.60187531,30.58285141,4.630000114,-222.9364319,-3.141204119,311.0,0
0.055,-0.302,-0.336,0.67665885,0.85317855,13.0428445,65000.0,-184000.0,-480000.0,97385.77271,38.05,2.803431988,43.60187531,30.58285141,4.565000057000001,-222.9364319,-2.232355416,310.5,0
0.022,-0.2983333333333333,-0.3323333333333333,0.6733899666666667,0.8629852,12.8467115,61333.333333333336,-185000.0,-480000.0,97386.42782,38.05,2.803431988,43.60187531,30.58285141,4.5,-222.9364319,-1.323506713,310.0,0
-0.011,-0.2946666666666666,-0.3286666666666666,0.6701210833333333,0.8727918499999999,12.6505785,57666.66666666666,-186000.0,-480000.0,97387.08293,38.05,2.803431988,43.60187531,30.58285141,4.5,-222.9364319,-1.323506713,310.0,0
-0.044,-0.291,-0.325,0.6668522,0.8825985,12.4544455,54000.0,-187000.0,-480000.0,97387.73804,38.05,2.803431988,43.60187531,30.58285141,4.5,-222.9364319,-1.323506713,310.0,0
-0.062,-0.28,-0.328,0.7256921000000001,0.936535075,12.312249075,47000.0,-184000.0,-482000.0,97384.277345,38.05,2.803431988,43.60187531,30.58285141,4.380000114,-227.2192078,0.466882765,310.0,0
-0.08,-0.269,-0.331,0.784532,0.99047165,12.17005265,40000.0,-181000.0,-484000.0,97380.81665,38.05,2.434613228,44.57131958,39.27248764,4.380000114,-227.2192078,0.466882765,310.0,0
-0.098,-0.2754999999999999,-0.346,0.77472535,0.956148375,12.3367657,34500.0,-182000.0,-487500.0,97381.64978,38.05,2.434613228,44.57131958,39.27248764,4.269999981,-227.2192078,2.184865475,309.0,0
-0.116,-0.282,-0.361,0.7649187,0.9218251,12.50347875,29000.0,-183000.0,-491000.0,97382.48291,38.05,2.434613228,44.57131958,39.27248764,4.269999981,-227.2192078,2.184865475,309.0,0
-0.1076666666666666,-0.2759999999999999,-0.3596666666666666,0.7158854499999999,0.8662540833333333,12.3759923,32666.666666666668,-179333.33333333334,-490333.3333333333,97382.4646,38.04666666666667,2.434613228,44.57131958,39.27248764,4.269999981,-227.2192078,2.184865475,309.0,0
-0.0993333333333333,-0.27,-0.3583333333333333,0.6668522,0.8106830666666667,12.24850585,36333.333333333336,-175666.66666666666,-489666.6666666667,97382.44629,38.04333333333333,2.434613228,44.57131958,39.27248764,4.159999847,-222.2158508,3.8992064,309.0,0
-0.091,-0.264,-0.357,0.61781895,0.75511205,12.1210194,40000.0,-172000.0,-489000.0,97382.42798,38.04,2.434613228,44.57131958,39.27248764,4.159999847,-222.2158508,3.8992064,309.0,0
-0.0593333333333333,-0.2646666666666666,-0.3523333333333333,0.5818612333333333,0.7779942333333334,12.058910616666669,38333.333333333336,-168666.66666666666,-490000.0,97381.90714666666,38.04,2.434613228,44.57131958,39.27248764,4.069999695,-222.2158508,5.516728401,308.0,0
-0.0276666666666666,-0.2653333333333333,-0.3476666666666667,0.5459035166666667,0.8008764166666666,11.996801833333333,36666.66666666666,-165333.33333333334,-491000.0,97381.38631333332,38.04,2.434613228,44.57131958,39.27248764,4.069999695,-222.2158508,5.516728401,308.0,0
0.004,-0.266,-0.343,0.5099458,0.8237586,11.93469305,35000.0,-162000.0,-492000.0,97380.86548,38.04,1.494303823,44.02713776,47.35320282,4.069999695,-222.2158508,5.516728401,308.0,0
-0.0055,-0.273,-0.3335,0.583495675,0.85317855,11.93469305,37500.0,-162500.0,-493500.0,97380.340575,38.04,1.494303823,44.02713776,47.35320282,3.980000019,-220.6750793,7.130609989,308.0,0
-0.015,-0.28,-0.324,0.65704555,0.8825985,11.93469305,40000.0,-163000.0,-495000.0,97379.81567,38.04,1.494303823,44.02713776,47.35320282,3.939999938,-220.6750793,7.9006016255,307.5,0
-0.027,-0.2785,-0.3359999999999999,0.612915625,0.9610517,12.047469525,40500.0,-160000.0,-494000.0,97380.00183,38.04,1.494303823,44.02713776,47.35320282,3.899999857,-220.6750793,8.670593262,307.0,0
-0.039,-0.277,-0.348,0.5687857,1.0395049,12.160246,41000.0,-157000.0,-493000.0,97380.18799,38.04,1.494303823,44.02713776,47.35320282,3.899999857,-220.6750793,8.670593262,307.0,0
-0.032,-0.2776666666666667,-0.347,0.5982056499999999,1.0035471833333334,12.202741483333334,35000.0,-156333.33333333334,-495333.3333333333,97378.22265666666,38.04,1.494303823,44.02713776,47.35320282,3.899999857,-220.6750793,8.670593262,307.0,0
-0.025,-0.2783333333333334,-0.346,0.6276256,0.9675894666666668,12.245236966666669,29000.0,-155666.66666666666,-497666.6666666667,97376.25732333334,38.04,1.494303823,44.02713776,47.35320282,3.899999857,-220.6750793,8.670593262,307.0,0
