field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,field.fluid_pressure,field.temperature,field.measured.pitch,field.measured.roll,field.measured.yaw,field.alt_error,field.aspd_error,field.xtrack_error,field.wp_dist
0.289,-0.339,-0.416,2.0005566,1.0591182,11.36590735,32000,-196000,-443000,97174.34692,57.56,-0.97678709,41.72648621,21.79503059,21.1099987,102.5566101,-3.584134817,326
0.3075,-0.373,-0.401,2.142753025,0.8825985,11.94940303,25000,-195500,-445000,97174.16077,57.56,-0.97678709,41.72648621,21.79503059,21.24499893,93.69664001,-3.001910091,326
0.326,-0.407,-0.386,2.28494945,0.7060788,12.5328987,18000,-195000,-447000,97173.97461,57.56,-0.97678709,41.72648621,21.79503059,21.46249962,80.94818497,-3.061756313,326
0.272333333,-0.425666667,-0.363666667,2.30456275,0.7256921,12.5721253,13666.66667,-197000,-449000,97176.74357,57.56,-0.97678709,41.72648621,21.79503059,21.68000031,68.19972992,-3.121602535,326
0.218666667,-0.444333333,-0.341333333,2.32417605,0.7453054,12.6113519,9333.333333,-199000,-451000,97179.51253,57.56,-0.97678709,41.72648621,21.79503059,21.68000031,68.19972992,-3.121602535,326
0.165,-0.463,-0.319,2.34378935,0.7649187,12.6505785,5000,-201000,-453000,97182.28149,57.56,-0.97678709,41.72648621,21.79503059,21.68000031,68.19972992,-3.121602535,326
0.142,-0.477666667,-0.308,2.320907167,0.699541033,13.0232312,5666.666667,-202666.6667,-452333.3333,97182.4768,57.55666667,-0.97678709,41.72648621,21.79503059,21.96999931,47.47257233,-1.966546655,326
0.119,-0.492333333,-0.297,2.298024983,0.634163367,13.3958839,6333.333333,-204333.3333,-451666.6667,97182.67212,57.55333333,-0.97678709,41.72648621,21.79503059,21.96999931,47.47257233,-1.966546655,326
0.096,-0.507,-0.286,2.2751428,0.5687857,13.7685366,7000,-206000,-451000,97182.86743,57.55,-0.97678709,41.72648621,21.79503059,21.96999931,47.47257233,-1.966546655,326
0.079666667,-0.520666667,-0.266333333,2.307831633,0.797607533,14.02677838,-2666.666667,-206000,-453333.3333,97184.0861,57.55,-0.97678709,41.72648621,21.79503059,22.26999855,26.3835907,-0.870879889,325
0.063333333,-0.534333333,-0.246666667,2.340520467,1.026429367,14.28502017,-12333.33333,-206000,-455666.6667,97185.30477,57.55,-0.97678709,41.72648621,21.79503059,22.41499901,5.23109436,-1.659069658,325
0.047,-0.548,-0.227,2.3732093,1.2552512,14.54326195,-22000,-206000,-458000,97186.52344,57.55,-0.97678709,41.72648621,21.79503059,22.55999947,-15.92140198,-2.447259426,325
-0.07,-0.546,-0.237,2.52030905,1.42196425,15.09243435,-22000,-206000,-458000,97186.52344,57.55,1.656018496,47.09292221,36.83642197,22.55999947,-15.92140198,-2.447259426,325
-0.109333333,-0.543,-0.243333333,2.50069575,1.408888717,15.00090562,-29666.66667,-205000,-462000,97187.06462,57.54666667,1.656018496,47.09292221,36.83642197,22.55999947,-15.92140198,-2.447259426,325
-0.148666667,-0.54,-0.249666667,2.48108245,1.395813183,14.90937688,-37333.33333,-204000,-466000,97187.60579,57.54333333,1.656018496,47.09292221,36.83642197,22.85000038,-50.42276382,-1.324634075,324
-0.188,-0.537,-0.256,2.46146915,1.38273765,14.81784815,-45000,-203000,-470000,97188.14697,57.54,1.656018496,47.09292221,36.83642197,22.85000038,-50.42276382,-1.324634075,324
-0.164333333,-0.519333333,-0.286666667,2.396091483,1.268326733,14.91591465,-54333.33333,-196666.6667,-474333.3333,97194.21183,57.54,1.656018496,47.09292221,36.83642197,23.1099987,-72.86138916,-1.91831696,324
-0.140666667,-0.501666667,-0.317333333,2.330713817,1.153915817,15.01398115,-63666.66667,-190333.3333,-478666.6667,97200.27669,57.54,1.656018496,47.09292221,36.83642197,23.19666544,-79.4691747,-1.564221819,323.6666667
-0.117,-0.484,-0.348,2.26533615,1.0395049,15.11204765,-73000,-184000,-483000,97206.34155,57.54,1.656018496,47.09292221,36.83642197,23.28333219,-86.07696025,-1.210126678,323.3333333
-0.107,-0.4745,-0.35,2.289852775,1.2552512,15.07772438,-73000,-184000,-483000,97206.34155,57.54,1.656018496,47.09292221,36.83642197,23.36999893,-92.68474579,-0.856031537,323
-0.097,-0.465,-0.352,2.3143694,1.4709975,15.0434011,-73000,-184000,-483000,97206.34155,57.54,1.656018496,47.09292221,36.83642197,23.36999893,-92.68474579,-0.856031537,323
-0.058,-0.461,-0.368,2.2751428,1.377834325,15.0041745,-81500,-179500,-485500,97200.80567,57.54,1.656018496,47.09292221,36.83642197,23.36999893,-92.68474579,-0.856031537,323
-0.019,-0.457,-0.384,2.2359162,1.28467115,14.9649479,-90000,-175000,-488000,97195.26978,57.54,4.949939728,45.0113945,49.91344452,23.59000015,-112.0368958,0.116443887,322
-0.012666667,-0.465333333,-0.389333333,2.101891983,1.2748645,15.00090562,-87000,-175666.6667,-484666.6667,97198.8322,57.54,4.949939728,45.0113945,49.91344452,23.59000015,-112.0368958,0.116443887,322
-0.006333333,-0.473666667,-0.394666667,1.967867767,1.26505785,15.03686333,-84000,-176333.3333,-481333.3333,97202.39461,57.54,4.949939728,45.0113945,49.91344452,23.79999924,-128.5780029,-0.96141243,322
0,-0.482,-0.4,1.83384355,1.2552512,15.07282105,-81000,-177000,-478000,97205.95703,57.54,4.949939728,45.0113945,49.91344452,23.79999924,-128.5780029,-0.96141243,322
-0.0395,-0.4935,-0.404,1.877973475,1.054214875,15.4356671,-92000,-176500,-480500,97206.59485,57.535,4.949939728,45.0113945,49.91344452,23.97999954,-141.68367,-0.033921916,321
-0.079,-0.505,-0.408,1.9221034,0.85317855,15.79851315,-103000,-176000,-483000,97207.23267,57.53,4.949939728,45.0113945,49.91344452,23.97999954,-141.68367,-0.033921916,321
-0.120666667,-0.503666667,-0.389333333,2.046320967,1.032967133,16.26596347,-106333.3333,-175333.3333,-483333.3333,97207.33439,57.53,4.949939728,45.0113945,49.91344452,24.05999947,-143.3803558,0.124044752,320.5
-0.162333333,-0.502333333,-0.370666667,2.170538533,1.212755717,16.73341378,-109666.6667,-174666.6667,-483666.6667,97207.43612,57.53,4.949939728,45.0113945,49.91344452,24.13999939,-145.0770416,0.28201142,320
-0.204,-0.501,-0.352,2.2947561,1.3925443,17.2008641,-113000,-174000,-484000,97207.53784,57.53,4.949939728,45.0113945,49.91344452,24.13999939,-145.0770416,0.28201142,320
-0.22,-0.493666667,-0.361,2.327444933,1.242175667,17.3381572,-122000,-170333.3333,-487666.6667,97207.55005,57.53,4.949939728,45.0113945,49.91344452,24.26000023,-143.7866211,1.03644979,319
-0.236,-0.486333333,-0.37,2.360133767,1.091807033,17.4754503,-131000,-166666.6667,-491333.3333,97207.56225,57.53,4.949939728,45.0113945,49.91344452,24.26000023,-143.7866211,1.03644979,319
-0.252,-0.479,-0.379,2.3928226,0.9414384,17.6127434,-140000,-163000,-495000,97207.57446,57.53,5.910304547,44.69363213,58.44659806,24.30500031,-152.5977173,0.65471679,318
-0.3005,-0.4665,-0.363,2.3143694,1.02969825,17.49996693,-146500,-159500,-494000,97207.57446,57.53,6.870669365,44.37586975,66.97975159,24.35000038,-161.4088135,0.272983789,317
-0.349,-0.454,-0.347,2.2359162,1.1179581,17.38719045,-153000,-156000,-493000,97207.57446,57.53,6.870669365,44.37586975,66.97975159,24.35000038,-161.4088135,0.272983789,317
-0.319333333,-0.445333333,-0.356666667,2.190151833,1.114689217,17.09625983,-154000,-152666.6667,-492000,97207.42187,57.53,6.870669365,44.37586975,66.97975159,24.36999989,-166.9305878,0.596855968,316.5
-0.289666667,-0.436666667,-0.366333333,2.144387467,1.111420333,16.80532922,-155000,-149333.3333,-491000,97207.26929,57.53,6.870669365,44.37586975,66.97975159,24.38999939,-172.4523621,0.920728147,316
-0.26,-0.428,-0.376,2.0986231,1.10815145,16.5143986,-156000,-146000,-490000,97207.1167,57.53,6.870669365,44.37586975,66.97975159,24.38999939,-181.5832215,1.199779779,315.5
-0.2255,-0.436,-0.3695,1.93191005,1.034601575,16.28394232,-162500,-141000,-491500,97209.54895,57.525,6.870669365,44.37586975,66.97975159,24.38999939,-190.7140808,1.47883141,315
-0.191,-0.444,-0.363,1.765197,0.9610517,16.05348605,-169000,-136000,-493000,97211.9812,57.52,6.870669365,44.37586975,66.97975159,24.38999939,-190.7140808,1.47883141,315
-0.233666667,-0.430666667,-0.359333333,1.644248317,1.0395049,15.58603573,-171666.6667,-132666.6667,-492333.3333,97209.49097,57.52,6.870669365,44.37586975,66.97975159,24.32999992,-191.8321533,1.597839117,314
-0.276333333,-0.417333333,-0.355666667,1.523299633,1.1179581,15.11858542,-174333.3333,-129333.3333,-491666.6667,97207.00073,57.52,6.870669365,44.37586975,66.97975159,24.32999992,-191.8321533,1.597839117,314
-0.319,-0.404,-0.352,1.40235095,1.1964113,14.6511351,-177000,-126000,-491000,97204.5105,57.52,6.870669365,44.37586975,66.97975159,24.29500008,-183.0083313,1.787977219,313
-0.3645,-0.4115,-0.364,1.279767825,0.809048625,14.4746154,-183500,-123500,-491000,97202.73438,57.52,6.870669365,44.37586975,66.97975159,24.26000023,-174.1845093,1.97811532,312
-0.41,-0.419,-0.376,1.1571847,0.42168595,14.2980957,-190000,-121000,-491000,97200.95825,57.52,6.870669365,44.37586975,66.97975159,24.26000023,-174.1845093,1.97811532,312
-0.385,-0.402,-0.367333333,1.140840283,0.32361945,14.04966057,-192000,-117000,-489333.3333,97198.29508,57.51666667,8.127773285,41.29162026,75.16101075,24.1949997,-160.3862762,2.046996236,311.5
-0.36,-0.385,-0.358666667,1.124495867,0.22555295,13.80122543,-194000,-113000,-487666.6667,97195.63192,57.51333333,9.384877205,38.20737076,83.3422699,24.12999916,-146.5880432,2.115877151,311
-0.335,-0.368,-0.35,1.10815145,0.12748645,13.5527903,-196000,-109000,-486000,97192.96875,57.51,9.384877205,38.20737076,83.3422699,24.0699997,-136.8914147,2.227170467,310
-0.308,-0.3495,-0.3165,1.2356379,0.12748645,12.85161483,-208000,-101500,-488500,97192.81616,57.51,9.384877205,38.20737076,83.3422699,24.01000023,-127.1947861,2.338463783,309
-0.281,-0.331,-0.283,1.36312435,0.12748645,12.15043935,-220000,-94000,-491000,97192.66357,57.51,9.384877205,38.20737076,83.3422699,23.92000008,-113.8542176,2.410795927,308.5
-0.284666667,-0.313333333,-0.256333333,1.2160246,0.1372931,11.76798,-226666.6667,-90000,-493333.3333,97190.49886,57.51,9.384877205,38.20737076,83.3422699,23.82999992,-100.513649,2.483128071,308
-0.288333333,-0.295666667,-0.229666667,1.06892485,0.14709975,11.38552065,-233333.3333,-86000,-495666.6667,97188.33414,57.51,9.384877205,38.20737076,83.3422699,23.82999992,-100.513649,2.483128071,308
-0.292,-0.278,-0.203,0.9218251,0.1569064,11.0030613,-240000,-82000,-498000,97186.16943,57.51,9.384877205,38.20737076,83.3422699,23.75,-80.38072587,2.527296663,307
-0.3735,-0.292,-0.149,1.201314625,0.2353596,11.65520353,-242500,-77000,-496500,97187.70752,57.51,9.384877205,38.20737076,83.3422699,23.67000008,-60.24780273,2.571465254,306
-0.455,-0.306,-0.095,1.48080415,0.3138128,12.30734575,-245000,-72000,-495000,97189.24561,57.51,9.384877205,38.20737076,83.3422699,23.57499981,-45.4199791,2.588163138,305.5
-0.522,-0.284,-0.067,1.48080415,0.5687857,12.44954218,-254000,-65000,-494500,97188.37891,57.51,9.384877205,38.20737076,83.3422699,23.47999954,-30.59215546,2.604861021,305
-0.589,-0.262,-0.039,1.48080415,0.8237586,12.5917386,-263000,-58000,-494000,97187.51221,57.51,12.66501617,30.81425858,93.02354431,23.47999954,-30.59215546,2.604861021,305
-0.615333333,-0.212,-0.059333333,1.533106283,0.751843167,11.71567787,-269333.3333,-50666.66667,-495666.6667,97185.60384,57.50666667,12.66501617,30.81425858,93.02354431,23.38499928,-20.79296112,2.59929502,304
-0.641666667,-0.162,-0.079666667,1.585408417,0.679927733,10.83961713,-275666.6667,-43333.33333,-497333.3333,97183.69548,57.50333333,12.66501617,30.81425858,93.02354431,23.28999901,-10.99376678,2.593729019,303
-0.668,-0.112,-0.1,1.63771055,0.6080123,9.9635564,-282000,-36000,-499000,97181.78711,57.5,12.66501617,30.81425858,93.02354431,23.17499924,2.96611786,2.571465254,302.5
-0.67,-0.081,-0.1105,1.632807225,0.632528925,9.752713425,-285500,-22500,-498000,97182.51038,57.5,12.66501617,30.81425858,93.02354431,23.05999947,16.9260025,2.549201488,302
-0.672,-0.05,-0.121,1.6279039,0.65704555,9.54187045,-289000,-9000,-497000,97183.23364,57.5,12.66501617,30.81425858,93.02354431,23.05999947,16.9260025,2.549201488,302
-0.666,-0.035333333,-0.130333333,1.63771055,0.594936767,9.643205833,-291333.3333,-1000,-498000,97183.01188,57.5,12.66501617,30.81425858,93.02354431,23.05999947,16.9260025,2.549201488,302
-0.66,-0.020666667,-0.139666667,1.6475172,0.532827983,9.744541217,-293666.6667,7000,-499000,97182.79012,57.5,12.66501617,30.81425858,93.02354431,22.85000038,43.60704422,2.471278429,301
-0.654,-0.006,-0.149,1.65732385,0.4707192,9.8458766,-296000,15000,-500000,97182.56836,57.5,12.66501617,30.81425858,93.02354431,22.85000038,43.60704422,2.471278429,301
-0.624,-0.000333333,-0.147333333,1.71616375,0.503408033,10.05835402,-296333.3333,24666.66667,-498333.3333,97181.87052,57.49666667,13.00238228,24.03628827,94.71405029,22.72999954,56.98747444,2.437882781,300
-0.594,0.005333333,-0.145666667,1.77500365,0.536096867,10.27083143,-296666.6667,34333.33333,-496666.6667,97181.17269,57.49333333,13.33974838,17.25831795,96.40455627,22.6099987,70.36790466,2.404487133,299
-0.564,0.011,-0.144,1.83384355,0.5687857,10.48330885,-297000,44000,-495000,97180.47485,57.49,13.33974838,17.25831795,96.40455627,22.6099987,70.36790466,2.404487133,299
-0.5225,0.041,-0.146,1.848553525,0.642335575,10.31169248,-300500,56500,-495500,97179.55017,57.49,13.33974838,17.25831795,96.40455627,22.37999916,78.99923706,2.30430007,298
-0.481,0.071,-0.148,1.8632635,0.71588545,10.1400761,-304000,69000,-496000,97178.62549,57.49,13.33974838,17.25831795,96.40455627,22.31749916,81.50475311,2.284819305,297.5
-0.5105,0.0835,-0.1575,1.6671305,0.6276256,9.414384,-302000,79500,-492000,97176.31226,57.49,13.33974838,17.25831795,96.40455627,22.25499916,84.01026917,2.26533854,297
-0.54,0.096,-0.167,1.4709975,0.53936575,8.6886919,-300000,90000,-488000,97173.99902,57.49,13.33974838,17.25831795,96.40455627,22.13666598,99.62457274,2.218955676,296.3333333
-0.472333333,0.091666667,-0.152,1.464459733,0.4511059,8.597163167,-298666.6667,96000,-487000,97173.6735,57.49,13.33974838,17.25831795,96.40455627,22.0183328,115.2388763,2.172572811,295.6666667
-0.404666667,0.087333333,-0.137,1.457921967,0.36284605,8.505634433,-297333.3333,102000,-486000,97173.34798,57.49,13.33974838,17.25831795,96.40455627,21.89999962,130.8531799,2.126189947,295
-0.337,0.083,-0.122,1.4513842,0.2745862,8.4141057,-296000,108000,-485000,97173.02246,57.49,13.33974838,17.25831795,96.40455627,21.84249974,139.3750915,2.106709123,294.75
-0.321,0.077666667,-0.11,1.506955217,0.130755333,8.42391235,-296666.6667,113333.3333,-485000,97173.02246,57.49,13.33974838,17.25831795,96.40455627,21.78499985,147.8970032,2.087228298,294.5
-0.305,0.072333333,-0.098,1.562526233,-0.013075533,8.433719,-297333.3333,118666.6667,-485000,97173.02246,57.49,13.33974838,17.25831795,96.40455627,21.67666626,163.6823323,2.044556101,293.6666667
-0.289,0.067,-0.086,1.61809725,-0.1569064,8.44352565,-298000,124000,-485000,97173.02246,57.49,13.33974838,17.25831795,96.40455627,21.56833267,179.4676615,2.001883904,292.8333333
-0.266,0.0695,-0.05,1.632807225,-0.14709975,8.46313895,-297000,131500,-484000,97172.50977,57.485,13.33974838,17.25831795,96.40455627,21.45999908,195.2529907,1.959211707,292
-0.243,0.072,-0.014,1.6475172,-0.1372931,8.48275225,-296000,139000,-483000,97171.99707,57.48,10.55221939,4.803300858,100.2590179,21.45999908,195.2529907,1.959211707,292
-0.235,0.062,0.007333333,1.631172783,-0.081722083,8.67888525,-295000,142333.3333,-482333.3333,97170.32064,57.48,10.55221939,4.803300858,100.2590179,21.25,203.7261963,1.903552294,291
-0.227,0.052,0.028666667,1.614828367,-0.026151067,8.87501825,-294000,145666.6667,-481666.6667,97168.6442,57.48,10.55221939,4.803300858,100.2590179,21.25,203.7261963,1.903552294,291
-0.219,0.042,0.05,1.59848395,0.02941995,9.07115125,-293000,149000,-481000,97166.96777,57.48,10.55221939,4.803300858,100.2590179,21.25,203.7261963,1.903552294,291
-0.2295,0.043,0.076,1.770100325,-0.034323275,9.036827975,-293500,153500,-480500,97165.11231,57.48,10.55221939,4.803300858,100.2590179,21.07999992,209.2660828,1.825629115,290
-0.24,0.044,0.102,1.9417167,-0.0980665,9.0025047,-294000,158000,-480000,97163.25684,57.48,10.55221939,4.803300858,100.2590179,20.98999977,219.7731476,1.797799349,289
-0.2195,0.05525,0.109,1.907393425,0.085808188,8.828436663,-292750,162500,-479500,97161.54328,57.4775,10.55221939,4.803300858,100.2590179,20.89999962,230.2802124,1.769969583,288
-0.199,0.0665,0.116,1.87307015,0.269682875,8.654368625,-291500,167000,-479000,97159.82972,57.475,10.55221939,4.803300858,100.2590179,20.89999962,230.2802124,1.769969583,288
-0.1785,0.07775,0.123,1.838746875,0.453557563,8.480300588,-290250,171500,-478500,97158.11615,57.4725,10.55221939,4.803300858,100.2590179,20.89999962,230.2802124,1.769969583,288
-0.158,0.089,0.13,1.8044236,0.63743225,8.30623255,-289000,176000,-478000,97156.40259,57.47,10.55221939,4.803300858,100.2590179,20.81499958,235.870842,1.742139876,287.5
-0.255,0.086,0.113,2.0397832,0.4314926,8.44352565,-289000,176000,-478000,97156.40259,57.47,10.55221939,4.803300858,100.2590179,20.72999954,241.4614716,1.714310169,287
-0.248,0.087,0.1005,1.9221034,0.318716125,8.409202375,-285000,182500,-474000,97159.58252,57.47,8.781949997,-1.331117868,98.777565,20.72999954,241.4614716,1.714310169,287
-0.241,0.088,0.088,1.8044236,0.20593965,8.3748791,-281000,189000,-470000,97162.76245,57.47,8.781949997,-1.331117868,98.777565,20.55999947,261.3305054,1.680914521,286
-0.172333333,0.091,0.083,1.73577705,0.326888333,8.626583117,-278666.6667,192666.6667,-470333.3333,97164.13778,57.47,8.781949997,-1.331117868,98.777565,20.48999978,267.5950013,1.664216697,285
-0.103666667,0.094,0.078,1.6671305,0.447837017,8.878287133,-276333.3333,196333.3333,-470666.6667,97165.5131,57.47,8.781949997,-1.331117868,98.777565,20.42000008,273.8594971,1.647518873,284
-0.035,0.097,0.073,1.59848395,0.5687857,9.12999115,-274000,200000,-471000,97166.88843,57.47,8.781949997,-1.331117868,98.777565,20.42000008,273.8594971,1.647518873,284
-0.015,0.095333333,0.068,1.6867438,0.5295591,9.214982117,-274000,201666.6667,-469666.6667,97162.05851,57.46666667,8.781949997,-1.331117868,98.777565,20.42000008,273.8594971,1.647518873,284
0.005,0.093666667,0.063,1.77500365,0.4903325,9.299973083,-274000,203333.3333,-468333.3333,97157.2286,57.46333333,8.781949997,-1.331117868,98.777565,20.27000046,271.5175781,1.647518873,283
0.025,0.092,0.058,1.8632635,0.4511059,9.38496405,-274000,205000,-467000,97152.39868,57.46,7.083189011,-4.044825077,97.73588562,20.27000046,271.5175781,1.647518873,283
0.056333333,0.089333333,0.047666667,1.768465883,0.34323275,9.067882367,-270000,204666.6667,-467666.6667,97154.92147,57.46,7.083189011,-4.044825077,97.73588562,20.14999962,254.340744,1.647518873,282
0.087666667,0.086666667,0.037333333,1.673668267,0.2353596,8.750800683,-266000,204333.3333,-468333.3333,97157.44425,57.46,7.083189011,-4.044825077,97.73588562,20.14999962,254.340744,1.647518873,282
0.119,0.084,0.027,1.57887065,0.12748645,8.433719,-262000,204000,-469000,97159.96704,57.46,7.083189011,-4.044825077,97.73588562,20.14999962,254.340744,1.647518873,282
0.064,0.0825,0.042,1.515127425,0.44129925,8.252295975,-262000,204000,-469000,97159.96704,57.46,7.083189011,-4.044825077,97.73588562,20.02000046,237.6811981,1.680914521,280
0.009,0.081,0.057,1.4513842,0.75511205,8.07087295,-262000,204000,-469000,97159.96704,57.46,7.083189011,-4.044825077,97.73588562,20.02000046,237.6811981,1.680914521,280
0.05,0.0865,0.0355,1.554354025,0.4903325,7.909063225,-255500,202500,-471500,97152.93274,57.46,7.083189011,-4.044825077,97.73588562,19.90999985,249.768158,1.714310169,279
0.091,0.092,0.014,1.65732385,0.22555295,7.7472535,-249000,201000,-474000,97145.89844,57.46,7.083189011,-4.044825077,97.73588562,19.90999985,249.768158,1.714310169,279
0.10825,0.0835,0.007,1.652420525,0.220649625,7.8649333,-245750,199750,-473500,97146.54694,57.46,7.083189011,-4.044825077,97.73588562,19.80999947,254.8834839,1.769969583,278
0.1255,0.075,0,1.6475172,0.2157463,7.9826131,-242500,198500,-473000,97147.19544,57.46,5.969846249,-3.468611717,97.5614357,19.77499962,261.4757538,1.792233408,277
0.14275,0.0665,-0.007,1.642613875,0.210842975,8.1002929,-239250,197250,-472500,97147.84393,57.46,4.856503487,-2.892398357,97.38698578,19.73999977,268.0680237,1.814497232,276
0.16,0.058,-0.014,1.63771055,0.20593965,8.2179727,-236000,196000,-472000,97148.49243,57.46,4.856503487,-2.892398357,97.38698578,19.73999977,268.0680237,1.814497232,276
0.248,0.05,-0.016,1.6082906,-0.00980665,8.5906254,-236000,196000,-472000,97148.49243,57.46,4.856503487,-2.892398357,97.38698578,19.73999977,268.0680237,1.814497232,276
0.3005,0.0515,-0.0125,1.6082906,0.08825985,8.801468375,-236000,192500,-475000,97151.67236,57.455,4.856503487,-2.892398357,97.38698578,19.68000031,260.936554,1.903552294,275
0.353,0.053,-0.009,1.6082906,0.18632635,9.01231135,-236000,189000,-478000,97154.85229,57.45,4.856503487,-2.892398357,97.38698578,19.66666667,259.9185384,1.922105432,274.6666667
0.302,0.05625,0.008,1.532289063,0.102969825,9.073602913,-235250,185500,-479500,97153.0899,57.45,4.856503487,-2.892398357,97.38698578,19.65333303,258.9005229,1.940658569,274.3333333
0.251,0.0595,0.025,1.456287525,0.0196133,9.134894475,-234500,182000,-481000,97151.32751,57.45,4.856503487,-2.892398357,97.38698578,19.63999939,257.8825073,1.959211707,274
0.2,0.06275,0.042,1.380285988,-0.063743225,9.196186038,-233750,178500,-482500,97149.56512,57.45,4.856503487,-2.892398357,97.38698578,19.63999939,257.8825073,1.959211707,274
0.149,0.066,0.059,1.30428445,-0.14709975,9.2574776,-233000,175000,-484000,97147.80273,57.45,3.698578596,1.252333164,97.67844391,19.59000015,261.679657,2.037134886,273
0.127,0.036,0.116,1.4709975,-0.196133,8.9436648,-230000,167000,-486000,97145.73364,57.44,3.698578596,1.252333164,97.67844391,19.59000015,261.679657,2.037134886,273
0.15,0.048,0.1095,1.368027675,-0.014709975,7.84532,-224500,165000,-487000,97147.35108,57.44,3.698578596,1.252333164,97.67844391,19.59000015,261.679657,2.037134886,273
0.173,0.06,0.103,1.26505785,0.16671305,6.7469752,-219000,163000,-488000,97148.96851,57.44,3.698578596,1.252333164,97.67844391,19.55999947,259.7801209,2.09279418,271
0.12,0.051,0.10375,1.262606188,0.2745862,7.112272913,-217750,161500,-488250,97147.48383,57.44,3.698578596,1.252333164,97.67844391,19.55999947,259.7801209,2.09279418,271
0.067,0.042,0.1045,1.260154525,0.38245935,7.477570625,-216500,160000,-488500,97145.99915,57.44,3.698578596,1.252333164,97.67844391,19.53999901,252.9891968,2.170717478,270
0.014,0.033,0.10525,1.257702863,0.4903325,7.842868338,-215250,158500,-488750,97144.51447,57.44,3.698578596,1.252333164,97.67844391,19.53999901,252.9891968,2.170717478,270
-0.039,0.024,0.106,1.2552512,0.59820565,8.20816605,-214000,157000,-489000,97143.02979,57.44,3.698578596,1.252333164,97.67844391,19.53999901,252.9891968,2.170717478,270
-0.069333333,0.029,0.085,1.238906783,0.634163367,8.450063417,-214333.3333,155333.3333,-490666.6667,97144.62891,57.44,3.214348912,2.129134178,96.69301987,19.53999901,249.6851426,2.198547244,269.5
-0.099666667,0.034,0.064,1.222562367,0.670121083,8.691960783,-214666.6667,153666.6667,-492333.3333,97146.22803,57.44,2.730119228,3.005935192,95.70759583,19.53999901,246.3810883,2.22637701,269
-0.13,0.039,0.043,1.20621795,0.7060788,8.93385815,-215000,152000,-494000,97147.82715,57.44,2.730119228,3.005935192,95.70759583,19.54499913,239.4144974,2.259772658,268
-0.1695,0.0325,0.025,1.2552512,0.563882375,9.1594111,-213000,154000,-493500,97149.34998,57.435,2.730119228,3.005935192,95.70759583,19.54999924,232.4479065,2.293168306,267
-0.209,0.026,0.007,1.30428445,0.42168595,9.38496405,-211000,156000,-493000,97150.8728,57.43,2.730119228,3.005935192,95.70759583,19.54999924,232.4479065,2.293168306,267
-0.1885,0.037,0.0035,1.368027675,0.392266,9.203541025,-211000,159500,-491500,97148.88916,57.43,2.730119228,3.005935192,95.70759583,19.56999969,219.1006622,2.3488276,266
-0.168,0.048,-5.88E-18,1.4317709,0.36284605,9.022118,-211000,163000,-490000,97146.90552,57.43,2.730119228,3.005935192,95.70759583,19.56999969,219.1006622,2.3488276,266
-0.096,0.0435,-0.0125,1.2748645,0.495235825,9.1986377,-208000,167500,-488000,97147.30835,57.43,2.730119228,3.005935192,95.70759583,19.60000038,215.0678711,2.426750898,265
-0.024,0.039,-0.025,1.1179581,0.6276256,9.3751574,-205000,172000,-486000,97147.71118,57.43,1.974746823,-0.006367657,95.33817291,19.60000038,215.0678711,2.426750898,265
0.008,0.041333333,-0.033,1.08853815,0.581861233,9.264015367,-204666.6667,173333.3333,-485000,97147.25545,57.42666667,1.974746823,-0.006367657,95.33817291,19.61499977,211.498787,2.465712428,264
0.04,0.043666667,-0.041,1.0591182,0.536096867,9.152873333,-204333.3333,174666.6667,-484000,97146.79972,57.42333333,1.974746823,-0.006367657,95.33817291,19.62999916,207.9297028,2.504673958,263
0.072,0.046,-0.049,1.02969825,0.4903325,9.0417313,-204000,176000,-483000,97146.34399,57.42,1.974746823,-0.006367657,95.33817291,19.62999916,207.9297028,2.504673958,263
0.077333333,0.024,-0.047666667,1.0591182,0.388997117,9.299973083,-203000,175333.3333,-483000,97148.19946,57.42,1.974746823,-0.006367657,95.33817291,19.65999985,198.423584,2.593729019,262
0.082666667,0.002,-0.046333333,1.08853815,0.287661733,9.558214867,-202000,174666.6667,-483000,97150.05493,57.42,1.974746823,-0.006367657,95.33817291,19.65999985,198.423584,2.593729019,262
0.088,-0.02,-0.045,1.1179581,0.18632635,9.81645665,-201000,174000,-483000,97151.9104,57.42,1.974746823,-0.006367657,95.33817291,19.65999985,198.423584,2.593729019,262
0.121,-0.023,-0.042,1.201314625,0.0980665,9.5712904,-202000,172000,-486000,97152.36817,57.42,1.974746823,-0.006367657,95.33817291,19.69999886,181.6347046,2.671652317,261
0.154,-0.026,-0.039,1.28467115,0.00980665,9.32612415,-203000,170000,-489000,97152.82593,57.42,1.974746823,-0.006367657,95.33817291,19.69999886,181.6347046,2.671652317,261
0.138333333,-0.027666667,-0.024666667,1.261788967,0.06864655,9.388232933,-203000,168333.3333,-489000,97151.40991,57.42,1.974746823,-0.006367657,95.33817291,19.72999954,167.4513855,2.771839142,259
0.122666667,-0.029333333,-0.010333333,1.238906783,0.12748645,9.450341717,-203000,166666.6667,-489000,97149.9939,57.42,1.974746823,-0.006367657,95.33817291,19.72999954,167.4513855,2.771839142,259
